image,caption
1801663973.jpg,A girl laying on the tree with a boy kneeling before her.
1801663973.jpg,A woman with pink hair dressed in black talks to a man.
180209719.jpg,A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table.
180209719.jpg,The man in a Japanese cooking suit is preparing a meal for two people.
180209719.jpg,A teppanyaki chef prepares dinner for restaurant guests.
180209719.jpg,A man cooking at a restaurant in front of diners.
180209719.jpg,A chef cooking at a hibachi grill.
1809758121.jpg,A girl leaps through the air while running on the riverbank.
1809758121.jpg,A little girl jumps from one rock to another in a creek.
1809758121.jpg,A girl jumping from one rock to another in a creek.
1809758121.jpg,A blond girl wearing blue jumping across a stream.
1809758121.jpg,"A girl hops across the river, from rock to rock."
183647966.jpg,A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine.
183647966.jpg,A woman dressed in black with shopping bags is waiting on the sidewalk.
183647966.jpg,A male worker with his tool box is kneeling next to two women.
183647966.jpg,A man working on a ticket machine as two women stand near.
183647966.jpg,A man working on a ticket box.
185404966.jpg,An old man with arms outstretched sits against a wooden wall between a woman and another man.
185404966.jpg,Old man with black shirt throws hands up while sitting next to white woman and white man.
185404966.jpg,A gray-haired man is sitting down with his arm stretched out.
185404966.jpg,An older man is opening his arms wide and looking perplexed.
185404966.jpg,A man in a gray shirt holds his hands in the air.
18638572.jpg,"A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose."
18638572.jpg,One little boy working hard in his martial arts class.
18638572.jpg,A child in a white karate outfit practicing a move
18638572.jpg,A young boy practices martial arts.
18638572.jpg,A young child practicing karate.
1874530310.jpg,Three construction workers are digging a whole next to a wall in a field.
1874530310.jpg,Three men wearing safety vests and doing yard work in a field.
1874530310.jpg,Three men in reflective vests doing yard work in a field.
1874530310.jpg,Three men in same colored vests are in the outdoors.
1874530310.jpg,Three men work behind a short wall.
1881494074.jpg,A woman takes a picture of a baby wearing a pink hat while a man carries her.
1881494074.jpg,A man is holding his baby while a woman takes a picture of the baby.
1881494074.jpg,"A baby with a pink hat, held by a man in red and a woman in pink."
1881494074.jpg,A woman takes a photo of a baby being held by a man.
1881494074.jpg,Woman is taking a picture of a baby in a pink hat.
1916798494.jpg,"A number of people are sitting in blue chairs in a room, looking at computer screens while wearing earphones."
1916798494.jpg,A large group of kids in a room sitting on front of there computers with orange barriers separating them.
1916798494.jpg,Many youth are gathered in a computer lab working at computers while wearing headphones.
1916798494.jpg,Many people wearing headphones are sitting in blue chairs looking at computers.
1916798494.jpg,A group of mostly asian children sitting at cubicles in blue chairs.
1921102799.jpg,"A young boy, playing soccer, is wearing a green jersey and black shorts and has his face buried in his hands."
1921102799.jpg,A young boy in a soccer uniform crying into his palms.
1921102799.jpg,A kid is crying because he got hurt while playing.
1921102799.jpg,A child expresses emotion on the soccer field.
1921102799.jpg,A young soccer boy crying in the soccer field
1957683077.jpg,A woman with a black shirt and tan apron is standing behind a counter in a restaurant.
1957683077.jpg,A female barista dressed in black is making coffee behind a counter.
1957683077.jpg,A girl in a black shirt is smiling as she works behind a bar.
1957683077.jpg,A happy woman is preparing a refreshment at a coffee shop.
1957683077.jpg,A young woman is working in a kitchen.
196521598.jpg,A construction worker is driving heavy equipment at a work site.
196521598.jpg,A man in an orange safety vest is using a piece of machinery.
196521598.jpg,A man using a bulldozer on a construction site.
196521598.jpg,Heavy machinery in a construction zone.
196521598.jpg,Construction equipment at work.
198534816.jpg,"A softball player dressed in a maroon and gold uniform, at home plate with a catcher and umpire, prepares to run after hitting the ball."
198534816.jpg,A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball.
198534816.jpg,A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on.
198534816.jpg,"A woman runs after making a hit in women's softball, the catcher rises to her feet."
198534816.jpg,Girl hits a ball and the catcher looks on.
1989609.jpg,A man wearing blue coveralls is handing a tool to another person.
1989609.jpg,A man in a navy blue jacket holding a tool in his dirty hand.
1989609.jpg,A man in a work uniform passing a tool to another person.
1989609.jpg,Man in a blue jumpsuit attempts to repair an escalator.
1989609.jpg,A man with a mustache works on a broken escalator.
202174004.jpg,Climbers with hiking boots and blue helmets ascend a snow covered mountain.
202174004.jpg,A group of hikers are climbing up a snowy mountain.
202174004.jpg,A group of people are hiking up an icy hillside.
202174004.jpg,Five people in full gear are mountain climbing.
202174004.jpg,A group of people are climbing in cold weather.
202175131.jpg,A mountaineer about to descend down a mountain with a blue helmet on.
202175131.jpg,A boy in blue shorts and a white shirt begins repelling down a rock.
202175131.jpg,A person wearing a blue hard hat working with rope.
202175131.jpg,Man in white shirt descends a rock cliff.
202175131.jpg,A man rock climbing in a forest.
204150602.jpg,"A man in long pants does a handstand on a large, circular object in the evening."
204150602.jpg,A man is doing a handstand on top of a circular sculpture covered with graffiti.
204150602.jpg,Someone is doing a handstand on the top of an outdoor sculpture.
204150602.jpg,A man doing handstand on top of a round statue.
204150602.jpg,A person does a handstand on public art.
2041867793.jpg,A child sitting at a restaurant table holding a paper mask against his face.
2041867793.jpg,A child with a mask on sitting at a table with a plate in front.
2041867793.jpg,The boy is wearing a cardboard scuba mask at the restaurant.
2041867793.jpg,Child in a restaurant posing with a paper mask
2041867793.jpg,A young child wearing a mask at Ivars.
2052202553.jpg,A reddish brown dog walking in water carrying a stick in his mouth.
2052202553.jpg,A dog is running through a creek with a stick in its mouth.
2052202553.jpg,A brown dog wades into a lake to retrieve a stick.
2052202553.jpg,A dog carries a very big stick through the water.
2052202553.jpg,A dog holds a stick in its mouth in the water.
2063399864.jpg,"Two children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing."
2063399864.jpg,An adult wearing a black shirt and tan pants is standing at the water's edge with two children.
2063399864.jpg,A mother teaches her two young boys to fish off of a rocky coast into very blue water.
2063399864.jpg,Two young children and an adult are fishing on the shoreline near large rocks.
2063399864.jpg,A family fishes off the edge of a beach.
2064046067.jpg,A young child walks down a gravel path lined with a row of red outdoor chairs.
2064046067.jpg,A racetrack with red chairs stacked beside fence with a child walking.
2064046067.jpg,A child in a striped shirt walks by some red chairs.
2064046067.jpg,A child walking and leaving a trail behind them.
2064046067.jpg,A little kid is walking next to red banners.
2064792226.jpg,A girl sits on a decorated bike with a younger boy while another girl takes a picture.
2064792226.jpg,A girl is taking a picture of a girl and guy on a colorfully decorated pink bike.
2064792226.jpg,Two people ride a colorful bike while a blond woman takes their picture.
2064792226.jpg,Two people ridding a colorfully decorated bicycle.
2064792226.jpg,Two people on a bicycle are posing for a picture
2066271441.jpg,Black dog paddles through the water with a bright ball in its mouth.
2066271441.jpg,A black dog swims in water with a colorful ball in his mouth.
2066271441.jpg,A black dog is swimming with a ball in his mouth.
2066271441.jpg,A black dog carrying a colorful ball swims.
2066271441.jpg,A black dog is retrieving a ball in water.
2069110603.jpg,A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background.
