image,caption
1745110280.jpg,The brown dog is wearing a black collar.
1752454466.jpg,A brown and white dog exiting a yellow and blue ramp in a grassy area.
1752454466.jpg,A brown a white dog runs down a yellow and blue ramp.
1752454466.jpg,A brown and white dog running off of an obstacle.
1752454466.jpg,This dog is done running down the yellow board.
1752454466.jpg,A brown and white dog is running down a ramp.
175369436.jpg,A little boy sitting on the wood floor with a book on his table.
175369436.jpg,A young boy with a book sits on the floor in front of a table.
175369436.jpg,A young Tibetan boy sitting at a low table with a book.
175369436.jpg,A child is getting ready to read a book.
175369436.jpg,A young boy sitting with a book.
1791491934.jpg,An Asian man wearing a blue long-sleeve shirt and patterned pants is working with an old looking machine.
1791491934.jpg,A older Japanese man trying to fix a small red and gray machine.
1791491934.jpg,A man in camouflage pants sits next to machinery.
1791491934.jpg,Asian man in blue shirt works with a machine
1791491934.jpg,A worker is sitting down near a saw.
180217379.jpg,"An adult and a child, both wearing hats, are outside, looking at a black and white rooster in a cage."
180217379.jpg,"A woman is watching her child, who is in front of a chicken inside a cage."
180217379.jpg,A young child and a woman are standing around a caged rooster.
180217379.jpg,A woman is showing her little boy a rooster in a cage.
180217379.jpg,A child is observing a chicken in a cage.
1814391289.jpg,A young child in a costume rings the door bell of a gray house.
1814391289.jpg,A child that is dressed as Spiderman is ringing the doorbell.
1814391289.jpg,"At Halloween, this little spiderman waits to get some candy."
1814391289.jpg,A child dressed as Spiderman ringing a doorbell.
1814391289.jpg,A boy dressed as Spiderman ringing a door bell
1836335410.jpg,Man dressed up in black and brown and holding a white light saber.
1836335410.jpg,A man wearing a black outfit holding on to a glowing sword.
1836335410.jpg,The man is playing with his Star Wars light sword.
1836335410.jpg,A man dressed in brown holding a light saber.
1836335410.jpg,The man holds a light Sabre.
1837976956.jpg,A woman with black hair wearing a black and white polka-dot dress is singing into a microphone.
1837976956.jpg,A young woman stands singing at a microphone while a man behind her holds a guitar.
1837976956.jpg,A woman sings into a microphone with a guitar player in the background.
1837976956.jpg,A woman in a polka dot top is singing into a microphone.
1837976956.jpg,A girl in a polka dot dress singing into a microphone.
1877161207.jpg,Two women sit on the beach in holes seem to be digging for something with rocks and sand all around them.
1877161207.jpg,Two women are sitting in ditches of dirt with two buckets and a purse close by.
1877161207.jpg,Two people are kneeling in two holes next to a couple of pails.
1877161207.jpg,Workers working in the mud and sand.
1877161207.jpg,Twp children dig holes in the dirt.
190965502.jpg,Several people lay out in the sun on white lawn chairs by a body of water.
190965502.jpg,Many of the chairs are empty with only a few people enjoying the sun.
190965502.jpg,White lounge chairs are lined up at a resort for sunbathers.
190965502.jpg,Two people are relaxing on a beach amidst lounge chairs
190965502.jpg,People are lying on lounge chairs.
194197375.jpg,Six men seat in a wooden boat while two are the background surrounded by logs and a green landscape
194197375.jpg,"A group of fishermen on a boat tied up in a bay, with piles of driftwood near them."
194197375.jpg,Some men are sitting on a boat near a beach covered in stacked logs and sticks.
194197375.jpg,Behind a pile of wood on a beach a group of men stand in a wooden boat.
194197375.jpg,A group of black gentlemen sit sail to go on a fishing trip.
1944813674.jpg,"A young boy carrying a big black plastic bag over his shoulder, crossing a dirt road."
1944813674.jpg,A young man is carrying something in a large black plastic garbage bag.
1944813674.jpg,A dark-haired boy carrying a large black trash bag over his shoulder.
1944813674.jpg,A young man carries something in a black trash bag.
1944813674.jpg,A boy carrying a black trash back on his back
2043372516.jpg,A large bearded man flips a crepe or omelet in midair with his frying pan.
2043372516.jpg,"An older, overweight man flips a pancake while making breakfast."
2043372516.jpg,"A man stands in a kitchen, flipping a crepe on a frying pan."
2043372516.jpg,Ann older man with a gray beard is cooking in the kitchen.
2043372516.jpg,A man in an urban dwelling prepares a meal.
205675005.jpg,A man in a yellow suit is kneeling on top of a piano while another man in yellow has a musical instrument in his hands.
205675005.jpg,Men wearing yellow suits are on stage with a piano and one man is playing an upright bass.
205675005.jpg,Two jazz musicians are wearing yellow suits and performing on stage.
205675005.jpg,Two performers with yellow suits are playing on stage.
205675005.jpg,Two men performing on instruments.
2064780645.jpg,The setting sun outlines a group of four people and the surrounding trees.
2064780645.jpg,A group of people standing in front of a setting sun.
2064780645.jpg,Several people are standing near trees at dusk.
2064780645.jpg,The sun is setting behind a group of people.
2064780645.jpg,Children in a field at dusk.
2066241589.jpg,A black and brown dog is biting on a stick in the forest.
2066241589.jpg,A brown dog chewing on a large piece of wood.
2066241589.jpg,A dark brown dog is chewing on a stick.
2066241589.jpg,The brown dog is playing with a stick.
2066241589.jpg,A brown dog is chewing on a stick.
2067833088.jpg,"A man in camouflage hiking gear, wearing a green pouch is standing in the foothills."
2067833088.jpg,A person in hiking gear is standing on a hill with a mountain in the background.
2067833088.jpg,A man in a green hat standing on a slope in front of a mountain.
2067833088.jpg,A hiker posing for a photo in an arid mountain landscape.
2067833088.jpg,A man in a green hat poses in the mountains
2068403258.jpg,Man in white shirt flipping young boy in the water with four other boys surrounding them.
2068403258.jpg,An airborne kid is watched by his launcher and others.
2068403258.jpg,A group of children play in the water under a bridge.
2068403258.jpg,A boy gets flipped into the river by another boy.
2068403258.jpg,Boys jump off a bridge into the water.
207015505.jpg,A woman in a white halter top and a man wearing a white shirt and holding blue cotton candy are both smiling.
207015505.jpg,A young man in a white shirt holding cotton candy next to a young woman in a white tank top.
207015505.jpg,A woman in white with her arms folded smiling as a man is laughing holding cotton candy.
207015505.jpg,A woman is smiling next to man who is also smiling while holding cotton candy cone.
207015505.jpg,People laughing and eating cotton candy.
2078709661.jpg,Two children raise their hands to ask a question to the two women at the front of their classroom.
2078709661.jpg,Two women are standing in front of a class of children talking about a book.
2078709661.jpg,Two women are teaching in front of a classroom of young children.
2078709661.jpg,Some children participating in a class activity at school.
2078709661.jpg,A class of students are raising their hands.
2079499010.jpg,Two women stand in the front of an elementary classroom while little children are setting in front of them.
2079499010.jpg,Two ladies in jeans stood in front of three young children with fair hair.
2079499010.jpg,Two brunette women talking to a classroom full of blond children.
2079499010.jpg,Two adult woman stand in front of a class of young students.
2079499010.jpg,The two women are talking to the blond children.
2081446176.jpg,A person wearing a hat and scarf looks to the right.
2081446176.jpg,A man wearing a scarf and knitted hat is smiling.
2081446176.jpg,The man has a poof on top of his woolen hat.
2081446176.jpg,A man in black and white cap and scarf.
2081446176.jpg,A guy with a scarf and woven toboggan.
2082620071.jpg,"A woman in a blue winter coat and a person in a black winter vest are crossing the street when the ""Don't Walk"" sign is lit."
2082620071.jpg,"Two people are crossing the street, even though the sign says they should not be."
2082620071.jpg,Some were in a city with tall buildings and people.
2082620071.jpg,Two people crossing the street downtown.
2082620071.jpg,Two people walking across a street.
2082663150.jpg,An elderly gentleman sits on a couch while holding a small dog as another small dog investigates the situation.
2082663150.jpg,Elderly man poses with his two dogs while sitting on his living room couch.
2082663150.jpg,An old man is holding up one dog while his other dog climbs on his lap.
2082663150.jpg,"A man is interacting with two dogs, holding one of them."
2082663150.jpg,A man in glasses holds up his dog.
2095478050.jpg,Three little girls look on as a boy plays the harmonica with an adult guiutarist sitting beside him.
2095478050.jpg,A man is playing a guitar with a child playing a harmonica while three young girls watch.
2095478050.jpg,Three children watch a man on stage playing guitar.
2095478050.jpg,A man and a boy play music as little girls watch.
2095478050.jpg,Three little girls watch a band.
