image,caption
207015505.jpg,穿着白色吊带衫的女人和穿着白色衬衫拿着蓝色棉花糖的男人在一起笑。
207015505.jpg,人们笑着吃棉花糖
2072574835.jpg,三条赛跑的狗正从跑道上的起点跑出来。
2072574835.jpg,赛跑中的狗从起点出发
2072574835.jpg,赛狗们在比赛中跳出了大门
2072574835.jpg,穿着比赛条纹衣的灵缇狗们从跑道上的门跑出去。
2072574835.jpg,比赛中的狗
2075627357.jpg,两名警察正站在一条繁忙的街道的街角。
2075627357.jpg,两个工人在城市的街道旁观看
2075627357.jpg,两个警察正站在街道的拐角处
2075627357.jpg,两个穿着黑色和霓虹色衣服的警察看轻轨车走过。
2075627357.jpg,两名交通协管员等在一个街角
2076906555.jpg,一个鼻子上带伤，手上写着字儿的男孩正站在一家录像带出租店。
2076906555.jpg,穿着牛仔服的男孩在商店中对着镜头微笑
2076906555.jpg,一个穿着牛仔夹克的男孩把手放在胸前，对着相机微笑
2076906555.jpg,一个穿着单宁夹克，手上写着字的年轻人在摆满视频碟片的书架前微笑。
2076906555.jpg,一个手上写着字的男孩站在一家商店里
2081033707.jpg,一个女孩正坐在一张桌子前，试着做一个姜饼屋。
2081033707.jpg,女人在姜饼屋中做造型
2081033707.jpg,一个年轻女人搭建了一个姜饼屋
2081033707.jpg,一个穿着棕色衬衫的棕发女孩在制作一个姜饼屋。
2081033707.jpg,女人在做一个姜饼屋
2085400856.jpg,一只金色的狗在雪地里玩。
2085400856.jpg,一只狗躺在雪地上
2085400856.jpg,一只狗躺在雪地上
2085400856.jpg,红色的狗趴在雪地里。
2085400856.jpg,雪中的一只狗
2088532947.jpg,两个小女孩在草地上彼此相拥。
2088532947.jpg,两只小女孩在草地上抱在一起
2088532947.jpg,两个小女孩微笑着躺在草地上
2088532947.jpg,穿白色衬衫的女孩戴着手镯，搂着穿桃色衬衫的女孩。
2088532947.jpg,两个女孩一起躺在草地上
2100046085.jpg,两条白色的狗在浅水里走来走去。
2100046085.jpg,两只白色的狗在湖边喝水
2100046085.jpg,两只白色的狗在小溪中喝水
2100046085.jpg,两只白狗在喝湖水。
2100046085.jpg,两只狗在湖里喝水
2101128963.jpg,在他人眼中，棒球受到的反冲力来自于训练场上的投掷。
2101128963.jpg,球场上一个棒球运动员正要做动作
2101128963.jpg,在棒球比赛中，一个穿着红色和白色队服的投手刚刚投了一个球
2101128963.jpg,在投球区里的费城菲莉投球手的左腿抬起在身后。
2101128963.jpg,一名棒球手正站在投手区
2102030040.jpg,在落雪的山坡上，一个滑雪的女人对着相机微笑。
2102030040.jpg,滑雪坡道上的女人
2102030040.jpg,一个女人站在雪山上准备滑雪
2102030040.jpg,穿蓝色夹克的女人在沿山坡向下滑雪时摆拍。
2102030040.jpg,一个滑雪的女孩
2111025576.jpg,在米黄色的地平线下，船上三个戴着帽子的人的身影投在米黄色的水中。
2111025576.jpg,三个人站在小船上，远处能看到另一条船
2111025576.jpg,三个人在海中的一艘小船上或坐或站，夕阳照出了他们的轮廓
2111025576.jpg,三个人在一艘小船上被拍到，巨大的水体在照片中被染成棕色。
2111025576.jpg,三个人正在海中的一艘船上，远处还有一艘船
2116381816.jpg,一个穿着长裤和一件黄衬衫的老人正从商店中走出来。
2116381816.jpg,穿着黄色衬衫的一个上了年纪的人站在门口
2116381816.jpg,一个男人拿着一个塑料袋站在门口
2116381816.jpg,穿着黄色衬衫和棕色裤子的男子拿着塑料袋站在门口。
2116381816.jpg,一个老人正从一栋建筑物中走出来
2120161244.jpg,一个黑发女人正坐在沙发上，手里抱着一只黑白相间的猫。
2120161244.jpg,穿黑色衬衫的女人抱着一只猫
2120161244.jpg,一个年轻女人抱着一只黑色和白色的猫坐在沙发上
2120161244.jpg,一个微笑着的长卷褐发女孩怀里抱着一只黑白相间的猫。
2120161244.jpg,一个坐在沙发上的女人正抱着一只猫
213973239.jpg,一个戴着帽子的年轻女人抱着一只公鸡摆造型。
213973239.jpg,一个小女孩抱着一只鸡
213973239.jpg,一个戴着帽子的男孩抱着一只公鸡
213973239.jpg,一个带着红色和棕色帽子的男人拿着一只褐色的公鸡。
213973239.jpg,一个戴帽子的女孩抱着一只公鸡
2140220291.jpg,在一家市场里，一个穿着蓝色衬衫，头发散下来遮住脸的男人站在集装箱旁边。
2140220291.jpg,繁忙的街头，穿着蓝色夹克的人站在板条箱和桶旁边
2140220291.jpg,一个穿着蓝色夹克的人站在一辆装满盒子、板条箱和桶的卡车尾部
2140220291.jpg,穿着蓝色制服，带着手套的工人站在卡车上，向下看着纸箱和板条箱。
2140220291.jpg,市场里一个穿蓝色短袖的男子正站在一辆卡车的后面
2140747429.jpg,一个孩子站在雪地中，背景里有一座房子。
2140747429.jpg,一个小男孩在外面扔雪
2140747429.jpg,地面上和小男孩的外套上盖满了雪
2140747429.jpg,戴着黄色条纹帽的小男孩在雪地里。
2140747429.jpg,这个男孩在扔雪球
2142631327.jpg,一个穿着褐红色于灰色相间的长袖衬衫的小孩子正准备给所有的木质黑板做标记。
2142631327.jpg,一个女人和一个孩子站在画架的黑板旁
2142631327.jpg,一个穿红色上衣的女人在帮助一个穿绿色裤子的小男孩打开一个画架
2142631327.jpg,穿红色女士衬衣的女人站在金发女孩旁边，在折叠小黑板前面。
2142631327.jpg,年长的女人和小孩子在展开一个儿童画架
2151149988.jpg,那位教授正在念出通过考试的学生的名字。
2151149988.jpg,穿着红色和金色相间衣服的男人在教堂中朗诵
2151149988.jpg,一个穿着红色和黄色衣服的男子正带领唱诗班进行演唱
2151149988.jpg,一个穿着唱诗袍的男人站在麦克风处，后面坐着唱诗班。
2151149988.jpg,一个穿长袍的人在读一本小册子
215123993.jpg,一个踩着色彩鲜艳冲浪板的男人
215123993.jpg,一名冲浪者在海中冲浪
215123993.jpg,一个穿黑色冲浪服的男人正在冲浪
215123993.jpg,阳光明媚的一天，一个穿着潜水服的人在乘浪前行。
215123993.jpg,一名穿黑色潜水服的男子在冲浪
2152688935.jpg,一个穿着蓝色夹克，背着背包的男人正在滑雪穿过一片雪覆盖着的森林。
2152688935.jpg,一个背着包的滑雪者穿过冰雪覆盖的山坡
2152688935.jpg,一个穿蓝色外套的背包客在被雪覆盖的山中沿着羊肠小道向上爬
2152688935.jpg,一个背着黄包，穿着卡其色滑雪裤的孤独的人在越野滑雪，他站在高山上俯瞰庞大的湖。
2152688935.jpg,一个男子在一个好天气越野滑雪
2156331904.jpg,当观众从座位上站起来的时候，两名足球运动员从场地上走下去。
2156331904.jpg,两个不同球队的足球运动员在交流
2156331904.jpg,一个足球守门员与对方球员进行交谈
2156331904.jpg,来自黑队的球员在向红队的球员说着些什么。
2156331904.jpg,两名足球运动员走在足球场上
2159447283.jpg,一个穿着蜘蛛侠服装的红头发小女孩正在骑玩具木马。
2159447283.jpg,一个穿着蜘蛛侠衣服的小女孩骑着玩具马
2159447283.jpg,一个红头发的小女孩穿着蜘蛛侠套装骑在玩具马上
2159447283.jpg,穿着蜘蛛侠衣服的红发女孩坐在玩具马上，她大张着嘴，也张开双臂。
2159447283.jpg,一个穿着蜘蛛侠服装的女孩骑着一个玩具马
2165724565.jpg,一个短发女人怀里抱着一个小婴儿。
2165724565.jpg,一个穿蓝衬衫的女人哄着一个婴儿
2165724565.jpg,穿蓝色汗衫的女人抱着一个婴儿
2165724565.jpg,穿着蓝色T恤衫的短黑发女子在抱着一个含着奶嘴穿粉色衣服的婴儿。
2165724565.jpg,一个女人和她刚出生的孩子说话
21688595.jpg,人们聚集在一群穿着特色服装的人们周围。
21688595.jpg,木板路上的人们穿着演出服装
21688595.jpg,人们在看一个穿着绿色裙子和内衣的女孩跳舞
21688595.jpg,一群人在观看一个穿着骑士服的男子和一个穿着渔网装和白绿相间的裙子的女子。
21688595.jpg,一个热闹的化装舞会
2169709244.jpg,一个穿着蓝色裙子的小女孩正坐在一个红色的拖拉机上。
2169709244.jpg,穿着蓝色衣服的小女孩骑着一辆红色的玩具车
2169709244.jpg,一个女孩坐在一个拖拉机模型上摆造型照相
2169709244.jpg,在围墙附近的土路上，一个穿着蓝色裙子和白色鞋子的小女孩正坐在她的红色玩具拖拉机上。
2169709244.jpg,一个小女孩正坐在一辆玩具拖拉机上
2178985121.jpg,一个穿着红色衬衣的小男孩拿着一个超人玩具，眼睛盯着一个成年人。
2178985121.jpg,一个穿着红色衬衫的小男孩坐在玩具店的过道里
2178985121.jpg,父亲陪着小男孩在玩具店的走道上玩着一个超人玩具
2178985121.jpg,一个穿着红色衬衣的男孩和一个留着深金色头发的男子在商店的玩具走廊里闲逛。
2178985121.jpg,一个孩子在一家商店里看玩具
218109620.jpg,一个用筷子夹着鸡块的小女孩。
218109620.jpg,两个金发小女孩在用筷子吃饭
218109620.jpg,两个金发女孩在吃东西，其中一个在使用筷子
218109620.jpg,拿着筷子的年轻金发女孩用红眼睛盯着相机，然而在背景里的另一个女孩在看着食物。
218109620.jpg,两个孩子在一起吃饭
2191598990.jpg,两个穿着自己平时的衣服的女孩正躺在拉开的沙发床上。
2191598990.jpg,两个女孩躺在沙发上
2191598990.jpg,两个女孩在一个公寓或房子的地毯上睡觉
2191598990.jpg,一个穿着灰色长袖运动衫和蓝色牛仔裤的海军和另一个穿着黑色毛衣和黑色牛仔裤，系着白色穿孔皮带的女孩躺在沙发床上。
2191598990.jpg,两个穿卫衣的女孩躺在一张床上
2195419145.jpg,一个男子和一位警察正对着摄影师微笑。
2195419145.jpg,一个男人和一名警察在谈话
2195419145.jpg,一个穿着西装的男人和一个警察对着镜头微笑
2195419145.jpg,一个商人和一个保安在玻璃大楼外面微笑着交谈。
2195419145.jpg,一名男子和一个警卫在一起笑
2198941911.jpg,一群女人孩子一起站在一辆车和一条河的旁边。
2198941911.jpg,一群印第安人站在车子和水旁边
2198941911.jpg,一群女人和小孩在河岸边
2198941911.jpg,一群东方的妇女和孩子们站在一片蓝天下，旁边是一池水和森林。
2198941911.jpg,印度两个小男孩在人群中
2201122447.jpg,铺着瓷砖的走廊里，三位摄影师用三脚架架着相机拍照。
2201122447.jpg,三位摄影师在瓷砖的地面上并排站着
2201122447.jpg,摄影师在一栋建筑物里拍照
2201122447.jpg,三个摄影师在把他们的相机和三脚架支在了室内人流量大的区域。
2201122447.jpg,三个人正在拍照
2203234266.jpg,年轻男子倾向于在自己在野外烧烤烤鸡翅的时候，旁边站着一个穿着粉色衣服的年轻女人看着他。
2203234266.jpg,一个男人和一个女人在户外烧烤
2203234266.jpg,穿蓝色短袖的男子在烤鸡翅
2203234266.jpg,一个穿着蓝色T恤衫的男子在烤着食物，同时一个穿着粉色汗背心的女子在看着他。
2203234266.jpg,一个男人在架子上烤鸡肉
2206594874.jpg,在一家快餐店里面，一个男人和一个女人坐在一张桌子上。
2206594874.jpg,一男一女坐在餐厅里桌子旁边
2206594874.jpg,一对夫妇坐在一个繁忙的餐馆的一张拥挤的桌子上
2206594874.jpg,当坐在穿黑色衣服男子对面的女子对他说话的时候，他做了一个鬼脸。
2206594874.jpg,一对夫妇坐在一个购物中心的桌子边吃午饭
2213762298.jpg,一个穿着红色衬衫的男人正在一家企业外面吹萨克斯。
2213762298.jpg,一个穿着红色和黑色相间夹克的男人在演奏萨克斯管
2213762298.jpg,萨克斯演奏者在街角演出
2213762298.jpg,一个黑人在临街的砖墙前吹中音萨克斯。
2213762298.jpg,一个男人在一家商店外演奏萨克斯
2213987357.jpg,一个人正站在水边。
2213987357.jpg,一个人望着大海
2213987357.jpg,一个小男孩面朝大海
2213987357.jpg,一个男人站在海滩上，俯瞰具有城市景观北京的大海。
2213987357.jpg,一个在海岸边看风景的人
2218907190.jpg,一条狗开始爬上砖楼梯，楼梯旁边有植物。
2218907190.jpg,户外一只狗跑上台阶
2218907190.jpg,一只狗在爬一个被植物包围的石梯
2218907190.jpg,一只小狗排上附近有很多植物的陡峭的楼梯。
2218907190.jpg,一只狗在爬台阶，边上是草木
2230396241.jpg,两个穿着白衣的女孩正看着纸上的歌词，然后对着麦克风唱歌。
2230396241.jpg,两个女孩对着麦克风朗读一页纸
2230396241.jpg,两名年轻女子在对着麦克风朗读纸上的内容
2230396241.jpg,两个女孩念着一张纸，一起对着麦克风唱歌。
2230396241.jpg,两个小女孩在一场户外活动中念演讲稿
2234368402.jpg,一个带着帽子穿着外套的小孩正站在黄色的门口，而一个戴帽子穿外套的女人正拿着一个杯子，站在外面。
2234368402.jpg,一个穿着冬衣的小男孩正望向门外
2234368402.jpg,一个戴着红色帽子的小男孩在看窗外，与此同时街上一个女人也在看相同的地方
2234368402.jpg,戴着红色帽子穿着黑色夹克的里尔男孩站在玻璃门后面，一个女子站在人行道上，在他的视线之外。
2234368402.jpg,一个孩子透过窗户往外看，而一个女子站在一个卷帘门外
2240785083.jpg,一个上了年纪的老太太正在一座画有涂鸦的建筑物前清扫人行道。
2240785083.jpg,一个女人正在清理画在她家外面的涂鸦
2240785083.jpg,一位老太太站在一面布满涂鸦的墙前面
2240785083.jpg,一位老妇人走在满是涂鸦的建筑物下面的人行道上。
2240785083.jpg,一位穿着绿色连衣裙的老太太正在清扫人行道
2245348304.jpg,一位年长的音乐家在街上的纸板箱后面表演。
2245348304.jpg,一个男人坐在一个箱子上，在街上弹吉他
2245348304.jpg,一个戴着帽子的人坐在室外的一些纸板箱旁边
2245348304.jpg,一个男人坐在户外演奏，他的旁边是一些纸箱。
