model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,imagenet_sketch,0.596238872840889,0.8439741397944546,0.5964254901960785,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,flickr30k,,,,0.8715999722480774,0.9739999771118164,zeroshot_retrieval,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/eurosat,0.6266666666666667,0.9611111111111112,0.6380077170682305,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,mscoco_captions,,,,0.6108356714248657,0.7918000221252441,zeroshot_retrieval,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,country211,0.3182464454976303,0.5937914691943128,0.3175829383886256,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,fer2013,0.4896907216494845,0.9721370855391472,0.4887152232577444,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/smallnorb_label_azimuth,0.04559670781893,0.274320987654321,0.0456436809466583,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,imagenet-a,0.7068,0.9062666666666668,0.6753602288814418,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/flowers,0.7916734428362335,0.9193364774760124,0.7931691849985836,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,voc2007,0.7832532051282052,0.9692174145299144,0.864352156405908,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/clevr_closest_object_distance,0.1606666666666666,0.9079333333333334,0.1772310296867651,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,renderedsst2,0.6985172981878089,,0.6986603265589717,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,flickr8k,,,,0.5979236364364624,0.766036331653595,zeroshot_retrieval,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,fgvc_aircraft,0.3171317131713171,0.7827782778277828,0.3170053475935828,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/cifar100,0.7613,0.9289,0.7611,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/clevr_count_all,0.1895333333333333,0.7248666666666667,0.1870254885776544,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab/caltech101,0.8385930309007232,0.9539776462853384,0.9334530557615972,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,fer2013,0.4460852605182502,0.9469211479520758,0.3940612716631316,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/svhn,0.3628226797787339,0.6565765212046711,0.4033487053539641,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,fgvc_aircraft,0.1854185418541854,0.4452445244524452,0.1875846702317291,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,flickr8k,,,,0.6441478133201599,0.7916203141212463,zeroshot_retrieval,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/flowers,0.7105220361034315,0.8590014636526264,0.6857234783638442,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,sun397,0.6981352410026298,0.9398183055335896,0.6849982147927691,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/smallnorb_label_elevation,0.1080658436213991,0.5204115226337449,0.108510287776451,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,country211,0.1884360189573459,0.4163507109004739,0.1883412322274882,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,imagenetv2,0.6137,0.8644,0.6146999999999999,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/kitti_closest_vehicle_distance,0.2841068917018284,,0.4076831334000694,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,imagenet1k,0.6909,0.91432,0.69156,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,stl10,0.96875,0.99975,0.9695,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/diabetic_retinopathy,0.1316147176001874,1.0,0.230780955782727,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,mnist,0.5699,0.8279,0.5675693520579019,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/cifar10,0.9272,0.9988,0.9272000000000002,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,renderedsst2,0.5782537067545305,,0.5785203520352036,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,flickr30k,,,,0.8894000053405762,0.9710000157356262,zeroshot_retrieval,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,mscoco_captions,,,,0.6620951890945435,0.8101999759674072,zeroshot_retrieval,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/smallnorb_label_azimuth,0.0550617283950617,0.2645267489711934,0.055379474051494,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/pets,0.9037884982284,0.9970019078768056,0.9039815014388496,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/dsprites_label_x_position,0.0427924262152777,0.1601019965277778,0.0430371102717507,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/dsprites_label_orientation,0.0259874131944444,0.1214463975694444,0.0262399607702056,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,imagenet_sketch,0.5442040519562185,0.8052231327005837,0.5451807843137254,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,imagenet-r,0.8039,0.9392333333333334,0.7907448605291261,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,imagenet-a,0.3677333333333333,0.7024,0.3814206048810433,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/clevr_closest_object_distance,0.1594666666666666,0.8705333333333334,0.1702024394180443,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/caltech101,0.8328402366863905,0.952827087442472,0.9177765781998192,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,voc2007,0.7626201923076923,0.9526575854700856,0.815718996924191,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/pcam,0.543701171875,,0.5435553179465629,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/eurosat,0.5796296296296296,0.9525925925925924,0.5888803943202612,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,objectnet,0.5381177990739744,0.7715085603531818,0.5274232792623416,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/resisc45,0.613015873015873,0.91,0.6150226494017114,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,cars,0.8441736102474816,0.9912946150976246,0.8456794155511405,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/cifar100,0.7372,0.9338,0.7372000000000001,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/dmlab,0.1485814822960193,0.8129316032548933,0.1482313831309264,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/clevr_count_all,0.2315333333333333,0.805,0.2332901934437162,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,vtab/dtd,0.5569148936170213,0.8558510638297873,0.5542553191489361,,,zeroshot_classification,13B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.41,LAION-400M,gtsrb,0.4948535233570863,0.7578780680918448,0.4319824074083427,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/dtd,0.4457446808510638,0.7585106382978724,0.449468085106383,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,mnist,0.4955,0.8497,0.5259367109048434,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,gtsrb,0.4362628661916072,0.7091844813935075,0.370358797280688,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/dsprites_label_orientation,0.0197618272569444,0.1133355034722222,0.0176459217575104,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/pcam,0.50628662109375,,0.5062329426609509,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/dsprites_label_x_position,0.029541015625,0.1558973524305555,0.0292117961574083,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/dmlab,0.1590499230261711,0.8403782713877281,0.1701282125753662,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/pets,0.8893431452711911,0.9940038157536112,0.884512216368383,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,imagenetv2,0.6188,0.8745,0.6202000000000001,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,cars,0.6445715707001617,0.9434149981345604,0.6469166001999892,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/kitti_closest_vehicle_distance,0.270042194092827,,0.3517916468296155,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/resisc45,0.5850793650793651,0.910952380952381,0.5919202546199539,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/svhn,0.3048171481253841,0.7613706207744315,0.3503741918499782,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,imagenet-r,0.7766666666666666,0.9304333333333332,0.7605432098970494,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,imagenet1k,0.68352,0.91864,0.68396,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,sun397,0.6434889751181566,0.9243614027989776,0.6527406670624641,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,objectnet,0.5544309249488533,0.7926671691611931,0.5363732822578842,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/smallnorb_label_elevation,0.1186008230452674,0.560082304526749,0.1176434679315522,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,stl10,0.98275,1.0,0.982875,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/diabetic_retinopathy,0.0633231778767283,1.0,0.2107285863733837,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/eurosat,0.5559259259259259,0.8868518518518519,0.5469811732579133,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,flickr30k,,,,0.855400025844574,0.9629999995231628,zeroshot_retrieval,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,imagenet_sketch,0.481439996855902,0.763229774607479,0.4822572549019607,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/cifar10,0.9083,0.9944,0.9082,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,mscoco_captions,,,,0.5836865305900574,0.7681999802589417,zeroshot_retrieval,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,country211,0.2279620853080568,0.486303317535545,0.2282938388625592,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/smallnorb_label_azimuth,0.0558847736625514,0.2832098765432099,0.0522661133926831,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,fer2013,0.4582056283087211,0.9531903037057676,0.4167779537443768,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,imagenet-a,0.5006666666666667,0.8033333333333333,0.4832835476168289,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,voc2007,0.7843883547008547,0.9570646367521368,0.835061321772101,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/flowers,0.7136119694259229,0.8591640917222313,0.691284904068223,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,renderedsst2,0.6112026359143328,,0.6113264286955011,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,flickr8k,,,,0.5640835762023926,0.7279693484306335,zeroshot_retrieval,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/clevr_closest_object_distance,0.1583333333333333,0.8006,0.1676244908434004,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/cifar100,0.6691,0.8925,0.6685000000000001,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,fgvc_aircraft,0.2418241824182418,0.6054605460546054,0.2405525846702317,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/caltech101,0.8254437869822485,0.954963839579224,0.908884143116176,,,zeroshot_classification,13B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,vtab/clevr_count_all,0.2044,0.7866666666666666,0.2151124081246672,,,zeroshot_classification,13B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,sun397,0.7521562425290105,0.9608106368501388,0.7512820500659019,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,fer2013,0.5175536361103371,0.9651713569239344,0.5055924943171644,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/eurosat,0.7174074074074074,0.9561111111111112,0.7202760268647987,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,gtsrb,0.5844813935075218,0.820744259699129,0.5442606899522975,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/cifar100,0.8468,0.9733,0.8471000000000001,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,imagenet1k,0.77972,0.95216,0.77952,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/pets,0.9438539111474517,0.9986372308530936,0.9434557685576204,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,renderedsst2,0.6408566721581549,,0.6410094956864107,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,imagenet_sketch,0.665743087897188,0.8816640138340309,0.6655023529411764,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,voc2007,0.7761084401709402,0.9418402777777778,0.8508423918048074,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,imagenetv2,0.7082,0.9169,0.709,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,mscoco_captions,,,,0.734306275844574,0.8604000210762024,zeroshot_retrieval,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,cars,0.9345852505907224,0.9988807362268376,0.9351484667320789,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,mnist,0.7294,0.9415,0.7332910901261492,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/dsprites_label_orientation,0.0260687934027777,0.1259223090277778,0.0268337475785376,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/caltech101,0.8504273504273504,0.953155818540434,0.9440706929933655,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,stl10,0.984375,0.999875,0.9849999999999998,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/smallnorb_label_elevation,0.111275720164609,0.5548971193415638,0.1102182875784799,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/diabetic_retinopathy,0.2380126552613077,1.0,0.233320813717688,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/dsprites_label_x_position,0.0313856336805555,0.1553955078125,0.0307666564982354,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/dmlab,0.1419837255333186,0.8292060699362217,0.16573619863836,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/kitti_closest_vehicle_distance,0.1111111111111111,,0.2722929936305732,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,flickr30k,,,,0.9409999847412108,0.9929999709129332,zeroshot_retrieval,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,imagenet-a,0.5922666666666667,0.8565333333333334,0.5810468077571583,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/svhn,0.5612707437000615,0.8849492931776275,0.5565312569182044,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/clevr_closest_object_distance,0.1676666666666666,0.8819333333333333,0.1954414937508546,,,zeroshot_classification,34B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab/resisc45,0.6957142857142857,0.9571428571428572,0.706242238089474,,,zeroshot_classification,34B
