COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000419159#zhm#3 一个年轻的女人坐在桌子旁看着监视器。
COCO_train2014_000000530750#zhm#3 一个男人和一个女人戴着护目镜，站在白雪覆盖的滑雪坡道上。
COCO_train2014_000000218368#zhm#3 一个怪异的男人在镜子中展示他自私的一面。
COCO_train2014_000000305538#zhm#3 街道旁的城市广场上有一个标志。
COCO_val2014_000000550084#zhm#3 加油站的道路施工设备的旁边是高速公路。
COCO_train2014_000000036633#zhm#3 浴室的地板上有一双连裤袜。
COCO_train2014_000000336675#zhm#3 一座山附近的湖边有一个欢迎旅客的标志。
COCO_train2014_000000074461#zhm#3 人们走在一条有长长的黑色长凳的小路上。
COCO_val2014_000000280688#zhm#3 咖啡杯放在键盘前的桌子上。
COCO_train2014_000000144944#zhm#3 一只狗和他的主人懒散地躺在码头的船上。
COCO_train2014_000000407377#zhm#3 一位棒球运动员在比赛中对他的队友进行分析。
COCO_val2014_000000326428#zhm#3 一个破碎的停止标志倾斜到街上。
COCO_train2014_000000555457#zhm#3 一个人骑着马在篱笆附近的草地上行走。
COCO_val2014_000000335325#zhm#3 一群滑雪者在雪地上滑雪。
COCO_train2014_000000332133#zhm#3 两个人在街道上做滑板特技。
COCO_train2014_000000127994#zhm#3 一个女人准备在网球场上发球。
COCO_train2014_000000143323#zhm#3 面条和蔬菜放在柜台上的一个容器里。
COCO_val2014_000000170975#zhm#3 人们坐在长桌子边吃比萨饼和喝啤酒。
COCO_val2014_000000016439#zhm#3 一台电脑放在酒店的桌子上，桌子上的灯亮着。
COCO_train2014_000000101904#zhm#3 桌子上放着热狗，薯片，饮料和笔记本电脑。
COCO_train2014_000000352925#zhm#3 网球运动员准备好返回球。
COCO_val2014_000000158372#zhm#3 桌子上放着一个封闭的箱子。
COCO_train2014_000000055419#zhm#3 一间小型红色的浴室里有一个浴缸和一个抽水马桶。
COCO_val2014_000000057570#zhm#3 男子坐在滑板坡道的底部。
COCO_train2014_000000292791#zhm#3 飞机穿过天空冲进巨大的云团。
COCO_train2014_000000067443#zhm#3 一只狗在院子里跳跃抓住飞盘。
COCO_train2014_000000333758#zhm#3 一只猫坐在笔记本电脑后面的桌子上。
COCO_val2014_000000061414#zhm#3 一个人坐在椅子上，一边吃着东西，一边听着电话。
COCO_val2014_000000263177#zhm#3 大街上有许多行人在走。
COCO_val2014_000000079836#zhm#3 一辆汽车停在红灯前的路上。
COCO_val2014_000000573196#zhm#3 白色的盘子里放着一块蛋糕。
COCO_val2014_000000056187#zhm#3 两个越野滑雪者站在雪地里。
COCO_train2014_000000493952#zhm#3 一辆黑色轿车停在教堂的前面。
COCO_val2014_000000557977#zhm#3 棒球比赛中一个击球手在垒中。
COCO_val2014_000000255036#zhm#3 这是一个有l形灯的十字路口。
COCO_train2014_000000327299#zhm#3 网球场上，一名男子向后倾斜并摇晃身体击打棒球。
COCO_train2014_000000019793#zhm#3 独轮车放在停车计时器前面的路缘上。
COCO_train2014_000000270478#zhm#3 一个男人拿着冲浪板看着海滩上的海浪。
COCO_train2014_000000321874#zhm#3 穿着五颜六色条纹背心的男人走在游行队伍中。
COCO_val2014_000000534252#zhm#3 一只小狗在屋子里嗅着一只鞋子的内部。
COCO_train2014_000000441199#zhm#3 一块蛋糕上面盖着胡萝卜和冰淇淋。
COCO_val2014_000000177953#zhm#3 一个人演奏键盘，另一个人在一个艺术展览前的舞台上演奏鼓。
COCO_val2014_000000329373#zhm#3 一群人围站在打开的披萨盒子前。
COCO_train2014_000000573854#zhm#3 一架蓝尾大飞机正坐在跑道上。
COCO_val2014_000000050443#zhm#3 浴室里有一个非常脏的水槽和抽水马桶。
COCO_train2014_000000578089#zhm#3 冲浪运动员在大海中冲浪。
COCO_train2014_000000367919#zhm#3 在路灯下骑着摩托车的人旁边是加油站。
COCO_train2014_000000459643#zhm#3 两只猫在彼此旁边躺下。
COCO_val2014_000000080303#zhm#3 农场里的耕作设备在植物上运作。
COCO_train2014_000000529500#zhm#3 有一位女骑师骑着一匹棕色的马。
COCO_train2014_000000101450#zhm#3 女人在一个白色的壁炉前为一个男孩和女孩准备读一本书。
COCO_train2014_000000149833#zhm#3 火车正经过一个繁忙的通勤站。
COCO_val2014_000000002179#zhm#3 一个人在斜坡上滑滑板。
COCO_val2014_000000215708#zhm#3 人们站在放着蛋糕的桌子旁边。
COCO_val2014_000000168367#zhm#3 手中拿着Wii游戏控制器的特写镜头。
COCO_train2014_000000306531#zhm#3 一个跑步着的人手里拿着网球拍。
COCO_train2014_000000121174#zhm#3 一群小孩玩滑板和溜冰。
COCO_val2014_000000391862#zhm#3 一个人在水旁边玩滑板。
COCO_val2014_000000369547#zhm#3 一只黑色的鸟飞离了一只黑白相间的狗。
COCO_val2014_000000202562#zhm#3 一个手提箱放在雨中的人行道上。
COCO_val2014_000000229096#zhm#3 在街道上行驶的观光巴士的图像。
COCO_train2014_000000099745#zhm#3 一个白色和蓝色的碗里盛满了肉汤。
COCO_val2014_000000190326#zhm#3 几只猫在不同的车辆顶部休息。
COCO_train2014_000000451550#zhm#3 一个人在街道中央骑着自行车。
COCO_train2014_000000012156#zhm#3 一个男人在洁白明亮的雪地上滑雪。
COCO_train2014_000000580033#zhm#3 一群男人在海滩上玩飞盘。
COCO_train2014_000000150442#zhm#3 一个装有蔬菜和土豆的碗放在桌子上。
COCO_val2014_000000216516#zhm#3 积雪覆盖的山丘上，一个男人站在滑雪板上。
COCO_val2014_000000125535#zhm#3 大鸟栖息在小灌木上。
COCO_val2014_000000258998#zhm#3 一只猫坐在黑色的桌子上看着镜子。
COCO_train2014_000000563986#zhm#3 一根杆的顶部有一个停车标志和路标。
COCO_train2014_000000315057#zhm#3 一个橘红色的盘子里有牛肉和花椰菜。
COCO_val2014_000000283318#zhm#3 在一个建筑物的拐角处有一个路标。
COCO_train2014_000000031671#zhm#3 汽车的后座上睡着一只狗。
COCO_train2014_000000276162#zhm#3 抽水马桶的上方有一个书架。
COCO_val2014_000000044504#zhm#3 不同的牙科保健产品变成了一个微型的费里斯车轮。
COCO_val2014_000000259519#zhm#3 小桌子上有一台笔记本电脑。
COCO_val2014_000000457078#zhm#3 房间里有电视和其他卧室用品。
COCO_val2014_000000041279#zhm#3 一个男人和一个女人在吃大披萨。
COCO_val2014_000000234945#zhm#3 一个女人在用她的翻盖式手机聊天。
COCO_train2014_000000109427#zhm#3 一只长颈鹿在岩石上弯腰吃草。
COCO_val2014_000000288481#zhm#3 在桌子和椅子的周围有一个花瓶。
COCO_val2014_000000333712#zhm#3 一个可爱的披萨上面放着刀具。
COCO_val2014_000000110313#zhm#3 人们在拱形走廊里的瓷砖上行走。
COCO_train2014_000000353086#zhm#3 一辆穿着防护衣的脏的自行车在丛林空中飞过。
COCO_val2014_000000258209#zhm#3 一个男人坐在人行道上的水泥长凳上。
COCO_val2014_000000056736#zhm#3 在灰色的日子里，一架喷气式飞机在天空中飞行。
COCO_train2014_000000094300#zhm#3 一个小板凳上面有一些书。
COCO_val2014_000000084258#zhm#3 人群中有一个戴着领带和帽子的男人。
COCO_val2014_000000378453#zhm#3 一群斑马在泥土和灌木附近的小池塘里饮水。
COCO_val2014_000000183407#zhm#3 摩托车的镜子中倒映着树和房子。
COCO_train2014_000000563243#zhm#3 一名警官站在街角。
COCO_train2014_000000289154#zhm#3 一个戴帽子的男孩正在玩滑板。
COCO_train2014_000000334588#zhm#3 一群人沿着街道滑旱冰。
COCO_train2014_000000388960#zhm#3 覆盖着雪的山前有一群牛在吃草。
COCO_val2014_000000383527#zhm#3 在万里无云的一天，一艘游船驶向灯塔。
COCO_train2014_000000223165#zhm#3 盘子里有两个甜甜圈，一个是巧克力和坚果口味的，另一个是原味的。
COCO_val2014_000000509641#zhm#3 桌子上有一些带有标价的花瓶。
COCO_val2014_000000051094#zhm#3 在树木附近有许多奶牛。
COCO_train2014_000000438698#zhm#3 一个扛着杂货的男人站在街道上一个箭头标志牌下。
COCO_train2014_000000416202#zhm#3 一个女人正在练习网球，她朝着几只同时向她冲来的球挥动胳膊。
COCO_train2014_000000141543#zhm#3 在一个房间里穿着毛衣的男子拿着一些杯子。
COCO_val2014_000000523250#zhm#3 一种主色调是白色的鸟，有灰色的黑色和橙色的亮斑。
COCO_val2014_000000239997#zhm#3 在街道上的一辆城市公共汽车停在公共汽车站附近。
COCO_train2014_000000547307#zhm#3 两个男人互相亲吻对方的嘴唇。
COCO_val2014_000000319184#zhm#3 在一个开放的领域，两个人在玩飞盘。
COCO_train2014_000000407173#zhm#3 一个女人坐在放着盘子和玻璃杯的桌子边。
COCO_val2014_000000341818#zhm#3 这个人微笑着拿着一盘热狗和洋葱圈。
COCO_train2014_000000126059#zhm#3 一个盘子里装着一个三明治和一碗汤。
COCO_val2014_000000068409#zhm#3 一群穿着西装的男孩拿着黑板。
COCO_val2014_000000154053#zhm#3 一个人晚上和一只狗在散步。
COCO_train2014_000000445857#zhm#3 两个小男孩在自己的滑板上做特技。
COCO_train2014_000000411475#zhm#3 一只熊沿着小溪的边缘行走。
COCO_train2014_000000515457#zhm#3 夜晚，街道上有汽车在行驶。
COCO_train2014_000000493853#zhm#3 一个小男孩手里拿着一只棕色的鸟。
COCO_val2014_000000534394#zhm#3 羊在矮墙上互相追逐。
COCO_val2014_000000224557#zhm#3 托盘上有三明治，薯条和一杯饮料。
COCO_val2014_000000563311#zhm#3 一座上面有钟的钟楼的顶部有一个十字架。
COCO_train2014_000000334216#zhm#3 有两只母象和他们的孩子。
COCO_val2014_000000163020#zhm#3 一只鸭子飞过一大片水域。
COCO_train2014_000000383991#zhm#3 一只长颈鹿的嘴巴里有一个物体。
COCO_val2014_000000497009#zhm#3 一个男人拿着一个杯子，他用他面前盘子里的一块披萨庆祝。
COCO_train2014_000000162717#zhm#3 一间覆盖着雨伞和写着文字的亚洲小屋。
COCO_val2014_000000500583#zhm#3 司机控制着他的马拉着两名乘客走在铺好的道路上。
COCO_train2014_000000286149#zhm#3 小狗和小女孩在院子里散步。
COCO_val2014_000000246014#zhm#3 一个人在网球场上发球。
COCO_train2014_000000416610#zhm#3 一只大猫正坐在一把黑椅子上。
COCO_val2014_000000160661#zhm#3 一只鹦鹉坐在一个有鹦鹉图案的时钟上方。
COCO_train2014_000000269848#zhm#3 客厅里放满了家具和有许多窗户。
COCO_train2014_000000182997#zhm#3 三明治和一碗水果放在男孩的位置上。
COCO_val2014_000000290959#zhm#3 两名列车员工站在开着的火车车门旁边。
COCO_val2014_000000208377#zhm#3 男人拿着帆板走向海洋。
COCO_train2014_000000521379#zhm#3 厨房的冰箱顶上放着物品。
COCO_train2014_000000193090#zhm#3 职业棒球手拿着一个木制的棒球棒。
COCO_train2014_000000151254#zhm#3 一个人准备在棒球比赛中击球。
COCO_train2014_000000270472#zhm#3 桌子上有一个放着食物的盘子，盘子旁边是一把小刀。
COCO_train2014_000000312472#zhm#3 一个男人在路边滑着滑板。
COCO_train2014_000000138473#zhm#3 一个男孩在一所房子附近的沙丘边放风筝。
COCO_train2014_000000181906#zhm#3 两个男人坐在路边，拿着网球拍和球。
COCO_train2014_000000553085#zhm#3 一个男人站在滑板上冲浪。
COCO_train2014_000000523035#zhm#3 在很多建筑物的旁边有一座有钟的城市建筑。
COCO_train2014_000000494174#zhm#3 冲浪者穿着一件紧身连衣裤，骑着自行车带着冲浪板。
COCO_train2014_000000012884#zhm#3 滑板者将栅栏作为运动的平面。
COCO_val2014_000000319616#zhm#3 一个空的冰箱门打开了。
COCO_val2014_000000524533#zhm#3 一辆大型的蓝色巴士经过一个十字路口。
COCO_train2014_000000509740#zhm#3 柜台后面的妇女在供应烘培和冷藏食品。
COCO_train2014_000000240608#zhm#3 一个大披萨上面有胡椒，蘑菇和香肠。
COCO_train2014_000000001407#zhm#3 这位网球选手准备发球。
COCO_val2014_000000568425#zhm#3 4路牌上方有一个的停车标志。
COCO_val2014_000000036501#zhm#3 一只大象站在平原的草地上。
COCO_train2014_000000265586#zhm#3 一个人指着他的键盘，他的键盘正在发芽。
COCO_val2014_000000524535#zhm#3 托盘上放着有白色糖衣的甜甜圈。
COCO_val2014_000000527022#zhm#3 牧民在牧草地区放牧山羊。
COCO_train2014_000000133071#zhm#3 白色的盘子里有很多鳄梨酱，还有一大块有酸奶油的肉。
COCO_val2014_000000549943#zhm#3 一条繁忙的街道旁停着许多汽车。
COCO_train2014_000000172925#zhm#3 温哥华冬奥会上的一群女孩。
COCO_train2014_000000374042#zhm#0 一个在长椅上等待的男人的黑白照片
COCO_train2014_000000158726#zhm#0 一张桌子上的一个炸圈饼和一杯咖啡的特写镜头。
COCO_train2014_000000476785#zhm#0 男人和女人坐在上面放着笔记本电脑和台式电脑的桌子边
COCO_val2014_000000529590#zhm#0 一个戴着眼镜有胡子的男人和他的猫
COCO_train2014_000000331134#zhm#0 一个戴眼镜的女人在打电话。
COCO_val2014_000000047121#zhm#0 一只猫站在水槽边喝水。
COCO_train2014_000000553863#zhm#0 一个年轻男人走在街上打电话。
COCO_train2014_000000165470#zhm#0 在壁橱里一只的猫站在衣服和行李旁边。
COCO_val2014_000000359589#zhm#0 一个女人独自坐在户外的一个金属板凳上看书。
COCO_val2014_000000055002#zhm#0 一个在小浴室里的金属马桶。
COCO_val2014_000000051355#zhm#0 柜台上放着一个上面有一片披萨饼的盘子
COCO_val2014_000000171695#zhm#0 一批游客在两辆彩色的卡车上面。
COCO_train2014_000000140352#zhm#0 在一家商店里的几个放在底座上的花瓶
COCO_train2014_000000058796#zhm#0 有各种食物的六张网格排列的照片，其中包括苹果，棒棒糖和汤
COCO_train2014_000000454862#zhm#0 长颈鹿把它的头放在一个围栏一边。
COCO_val2014_000000483999#zhm#0 一群人在餐桌旁互相交谈。
COCO_train2014_000000360811#zhm#0 两个人坐在放着食物和饮料的桌子边
COCO_train2014_000000515062#zhm#0 放在白色盒子里的带有糖果和棉花糖的纸杯蛋糕
COCO_val2014_000000044723#zhm#0 高耸在伦敦城的大本钟钟塔
COCO_train2014_000000416760#zhm#0 一个在冲浪板上的人在浪花上冲浪
COCO_val2014_000000530317#zhm#0 两只汽艇并排的在水上开。
COCO_train2014_000000532509#zhm#0 一个带浴缸和厕所，干净的蓝瓷砖浴室。
COCO_train2014_000000400124#zhm#0 一个盘子上面有一堆不同种类的食物。
COCO_train2014_000000239580#zhm#0 一个穿白衬衫男人在玩滑板。
COCO_val2014_000000256852#zhm#0 一辆公共汽车停到一群人和人行道边。
COCO_train2014_000000042278#zhm#0 一个拿着冲浪板的小男孩在海滩上
COCO_val2014_000000220584#zhm#0 一个冲浪者从他的冲浪板上掉了下来。
COCO_train2014_000000405695#zhm#0 商店前的橱窗里放着雨伞和气球。
COCO_train2014_000000008228#zhm#0 一颗长在花园角落的植物上的西兰花。
COCO_train2014_000000477758#zhm#0 一只躺在电视机上毛茸茸的黑色的猫。
COCO_val2014_000000396693#zhm#0 一个在冲浪板上的冲浪者在海洋中间弄出浪花。
COCO_train2014_000000049363#zhm#0 一个拿着网球拍的男人在网球场。
COCO_train2014_000000432226#zhm#0 一个带浴缸，淋浴窗帘和小地毯的浴室。
COCO_val2014_000000412975#zhm#0 一个穿着短裤的女人走过一条街。
COCO_train2014_000000213010#zhm#0 一头带标签的奶牛在一片草地上
COCO_train2014_000000528345#zhm#0 一个男孩和他的朋友在微笑，同时他的风筝飞的很高。
