COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000111598#0	一个光着膀子穿着短裤的男人在海中冲浪。
COCO_val2014_000000191577#0	一个穿着绿色外套的老人对着手机露出诧异的表情
COCO_train2014_000000506429#0	一只绿色的鹦鹉站在在笔记本电脑键盘上。
COCO_train2014_000000316676#0	街道上的交通灯被雪掩埋了。
COCO_train2014_000000157380#0	一个滑雪的 人摔倒在雪地里
COCO_train2014_000000289862#0	走廊的落地窗边有一块大钟
COCO_val2014_000000388413#0	桌子上放着一个椭圆形的布满了裂纹的玻璃罐子
COCO_train2014_000000508488#0	一个路口上的汽车和路面都覆盖着白雪。
COCO_train2014_000000022879#0	一只狗趴在一本书旁边
COCO_train2014_000000473771#0	一个微笑的男人拿着杯子站在厨房中
COCO_train2014_000000224727#0	一个戴着熊猫头套的人抱着一个行李箱。
COCO_train2014_000000175410#0	一个戴着滑雪镜和帽子的男人拿着一个滑雪板站在雪里
COCO_val2014_000000236739#0	河流上有一座桥
COCO_val2014_000000012543#0	一个小男孩和一个小女孩在草地上放风筝
COCO_train2014_000000211302#0	房间里放着一张书桌和一个柜子
COCO_val2014_000000012547#0	一对夫妇坐在街边的长椅上。
COCO_val2014_000000545913#0	一辆在水里的汽车。
COCO_train2014_000000579906#0	许多人在围观一场摩托车竞技比赛。
COCO_val2014_000000415048#0	整洁的客厅里有一张皮沙发和两把座椅。
COCO_train2014_000000448887#0	公路上停着很多辆汽车。
COCO_train2014_000000048632#0	一群运动员在打棒球比赛。
COCO_val2014_000000460461#0	几个人坐在树林附近的长椅上。
COCO_val2014_000000460461#1	有几个男孩在公园里玩滑板
COCO_val2014_000000557731#0	桌子上的一块披萨
COCO_train2014_000000456068#0	男人们在水里照顾大象。
COCO_train2014_000000453547#0	一架飞机飞在半空中，下面是广阔的水田
COCO_val2014_000000413600#0	房间里有一张铺着白色床单的大床。
COCO_val2014_000000136681#0	放在一起的七八条印花领带在亮光下光彩夺目
COCO_train2014_000000149331#0	桌子上放着玩具轿车、吊车和多艘船
COCO_train2014_000000469145#0	一个男人拿着一个香蕉
COCO_train2014_000000059462#0	一只北极熊在冰冷的海水中游泳，头浮出了水面。
COCO_val2014_000000501142#0	池塘边上的一只木船对面站着一头黑白相间的奶牛
COCO_train2014_000000203143#0	两个白色的洗手台被放置在破旧的地板上。
COCO_train2014_000000035110#0	一群穿着制服的男子骑着马
COCO_train2014_000000035110#1	一群穿着制服的男子骑着马
COCO_val2014_000000470658#0	一个人举着一个绿色的风筝准备放飞
COCO_val2014_000000244931#0	一个踩着滑雪板的人坐在雪地上。
COCO_train2014_000000151893#0	一个女人从盘子里挑选食物。
COCO_val2014_000000028994#0	一个人踩着冲浪板，在海上冲浪。
COCO_val2014_000000180888#0	海滩上停着一艘满是杂物的船，船边站着一群人。
COCO_train2014_000000270123#0	一个男人手里拿着滑雪杆，在雪地上滑雪。
COCO_val2014_000000082678#0	一个可以向大海望去的长椅。
COCO_train2014_000000414610#0	一个男孩在网球场打网球。
COCO_train2014_000000393989#0	水晶玻璃瓶子装着蓝色的花朵
COCO_val2014_000000127971#0	几个消防员在一个正在喷水的消防车旁工作
COCO_train2014_000000406170#0	一个白色箱子上喷着红色的油漆，上面有白色的字，箱子顶上放着一张大象的画。
COCO_val2014_000000261721#0	城市的小广场上放着一列复古的小火车
COCO_val2014_000000261721#1	一辆旅游小火车在街上跑，行人等着穿过马路。
COCO_train2014_000000393985#0	行人们撑着雨伞穿过马路。
COCO_train2014_000000461129#0	一头躺在草地上的棕色的牛背上站着一只白色的水鸟
COCO_val2014_000000316499#0	街上有公交车、骑着自行车的人、一堆砖头和两头牛
COCO_train2014_000000474271#0	铁路旁有一排树木，铁轨上有一列破旧的彩色货运小火车在行驶着。
COCO_val2014_000000446232#0	一个人在雪地上滑雪。
COCO_val2014_000000446232#1	一个人在雪地里滑雪。
COCO_train2014_000000400504#0	一群人骑着马追赶奶牛的黑白照片。
COCO_train2014_000000400504#1	牧场上有很多马和奶牛
COCO_train2014_000000303471#0	两张一样的照片：一位漂亮的女网球运动员在击打网球。
COCO_val2014_000000211775#0	那女人穿着一件蓝色衬衫，面带微笑。
COCO_val2014_000000441518#0	一个年轻人躺在沙发上使用笔记本电脑。
COCO_train2014_000000194456#0	一个男子正在海里冲浪。
COCO_train2014_000000071492#0	一个古老的教堂钟塔映衬着蓝天。
COCO_train2014_000000425320#0	一个年轻男生和一个年轻女生在聚会上拿着遥控器玩游戏。
COCO_train2014_000000425320#1	一男一女两个人在一起玩视频游戏。
COCO_train2014_000000318556#0	以蓝色为基调的浴室中有着白色的洗脸池。
COCO_train2014_000000378461#0	一个摆着各种木柜的干净整洁的厨房
COCO_train2014_000000467878#0	一只手拿着一个用纸巾包着的热狗
COCO_val2014_000000316015#0	猫站在桌子上的电脑屏幕前。
COCO_val2014_000000475887#0	苹果公司的电子产品。
COCO_val2014_000000303543#0	两个人带着狗在水里准备冲浪。
COCO_val2014_000000257076#0	一个老人在河岸边拿着一把伞和一个旗子
COCO_val2014_000000257076#1	一个老人站在桥栏杆旁，一手举着一把伞，另一手拿着小旗指向一艘红色的船
COCO_val2014_000000257076#2	一个老人撑着一把黄色的伞站在岸边，右手举着一个小旗子。
COCO_val2014_000000257076#3	一个老人拿着一把伞和一面旗，身后有条橙色的小船。
COCO_val2014_000000257076#4	一个人拿着一个小旗子和一把伞
COCO_train2014_000000547307#0	两个戴着眼镜，穿着西装的中年男人在接吻
COCO_train2014_000000212479#0	一架军用战斗机在跑道上起飞。
COCO_val2014_000000114717#0	一名可爱的婴儿看着旁边的泰迪熊笑得很开心
COCO_train2014_000000449244#0	铁道旁有一个红色的停车标识
COCO_train2014_000000126265#0	一群男人在场地上拿着滑板。
COCO_val2014_000000215897#0	海滩的沙子上两个男人坐在一块冲浪板上
COCO_val2014_000000215897#1	一个女人和一个男人在沙滩上靠着冲浪板说话。
COCO_val2014_000000380143#0	两只狗在海滩上奔跑。
COCO_val2014_000000458560#0	一只站在湖边的鸭子
COCO_val2014_000000190756#0	一个骑摩托车的男子在空中做特技。
COCO_val2014_000000527447#0	两个人正奋力爬上一座白雪覆盖的山。
COCO_train2014_000000312960#0	一只围着红色围巾的狗站在沙发旁的地毯上。
COCO_val2014_000000013632#0	一个白色的陶瓷花瓶放在桌子上。
COCO_val2014_000000536006#0	两个人跳起来去接飞盘。
COCO_train2014_000000088835#0	绿色路标下有几辆汽车在公路上行驶。
COCO_train2014_000000498529#0	一些白色的船舶停靠在水面平静的码头。
COCO_train2014_000000334616#0	一个女人抱着一只棕色的腊肠犬。
COCO_train2014_000000388911#0	卫生间里马桶洗手池还都没有安装好，正等着装潢。
COCO_train2014_000000388911#1	一个在装修中的房间
COCO_train2014_000000447464#0	一群男人正在室内踢足球
COCO_train2014_000000514392#0	一个干净漂亮的滑雪场
COCO_val2014_000000412899#0	草地上两个男人正围着一头倒地的大象
COCO_train2014_000000473052#0	在一条河里有两只小船。
COCO_train2014_000000555495#0	草原上一只小斑马正在吃它妈妈的奶
COCO_train2014_000000263381#0	有人在街上游行抗议
COCO_train2014_000000444415#0	一辆红色的小型摩托车停在街边。
COCO_train2014_000000047512#0	消火栓正在放水
COCO_val2014_000000057172#0	一个人徒步穿越白雪覆盖的山谷。
COCO_train2014_000000003899#0	一间漂亮的厨房，里面有冰箱和桌子，桌子上有一瓶酒和一些食物
COCO_train2014_000000003899#1	房子里的空间很大，各种家具应有尽有。
COCO_val2014_000000229304#0	三个棒球运动员在球场上打棒球。
COCO_val2014_000000142999#0	铺着木质地板的房间里放着一张铺着白床单的床，床上放着红色的枕头，床头挂着相框
COCO_val2014_000000200231#0	一个扶手椅上堆满了熊玩偶、鲜花、礼品袋等礼物。
COCO_val2014_000000449400#0	一个女人坐在餐馆里玩手机
COCO_train2014_000000315126#0	一只手拿着有五颜六色糖果的巧克力甜甜圈
COCO_val2014_000000156276#0	海滩上空有一个彩虹。
COCO_train2014_000000104021#0	网球比赛中，一名女运动员正在挥击网球
COCO_train2014_000000211874#0	一张黑白照片上，一个男人拖着行李箱行走。
COCO_train2014_000000415376#0	几只长颈鹿在草原上行走。
COCO_train2014_000000104026#0	四个喷气式飞机在天空中飞行。
COCO_train2014_000000114203#0	动物园里两只长颈鹿和三只正在吃草的斑马隔着围栏站在草坪上
COCO_train2014_000000244095#0	一个小男孩在建筑物前的空地上玩滑板。
COCO_train2014_000000101050#0	街道上有一黑一白两只小狗被拴在杆子上。
COCO_train2014_000000360760#0	一个一脸惊讶表情的年轻女人在打电话。
COCO_train2014_000000443500#0	桌子上放着一块白色的甜品
COCO_train2014_000000364222#0	两名骑手手持旗子骑着马静静的站着。
COCO_train2014_000000335565#0	一个女人踩着滑雪板站在小木屋前的雪地里
COCO_val2014_000000409763#0	棒球场上一位戴着头盔的棒球运动员举起了手中的棒球棒
COCO_val2014_000000409763#1	运动场内有一场棒球比赛。
COCO_val2014_000000375278#0	一只黑猫站在打开的箱子中。
COCO_train2014_000000493365#0	一间干净整洁的客厅。
COCO_train2014_000000033612#0	一个穿着牛仔裤的男孩在滑板场玩滑板
COCO_train2014_000000264058#0	一个非常大的卧室，色彩鲜艳的床上用品和窗帘。
COCO_train2014_000000276703#0	街道上的栏杆前停着一辆警车
COCO_train2014_000000145447#0	一辆火车停靠在站台里
COCO_train2014_000000498295#0	一个坐在餐桌边上的女人在切一块食物。
COCO_train2014_000000096526#0	桌子上的一个小包前放着手表、钥匙等许多小物件
COCO_train2014_000000192524#0	电车里坐着的人
COCO_train2014_000000359360#0	一个人滑雪穿越白雪覆盖的森林
COCO_train2014_000000129715#0	一片茂密的草地上有一群羊，有的站立着，有的卧在地上
COCO_train2014_000000438802#0	一只小猫卧在桌子上的一个盒子里。
COCO_train2014_000000359364#0	一个女人牵着一只小狗在行走。
COCO_val2014_000000558114#0	一群观众正在观看篮球运动员比赛。
COCO_train2014_000000560683#0	放着两个红色抱枕床头挂着几张照片
COCO_val2014_000000578493#0	两只长着犄角的野生动物卧在绿色的草地上。
COCO_train2014_000000376502#0	夜晚两个人在路边拿在纸盘子吃着披萨。
COCO_val2014_000000078283#0	水果摊上有苹果和橙子等水果
COCO_train2014_000000452944#0	黑白照片上是上个时代的街景，两侧是老式楼房，街道上有马车和人群
COCO_train2014_000000233071#0	有两列火车停在铁轨上。
COCO_train2014_000000215481#0	街道上驶过一辆又一辆公共汽车
COCO_train2014_000000215481#1	街上有很多辆公交车
COCO_val2014_000000078288#0	一个男人旁边停着一辆摩托车
COCO_train2014_000000146084#0	一个男孩带着冲浪板蹲在沙滩上，面对着蓝色海浪。
COCO_train2014_000000546218#0	一张桌子上有五个几乎空了的酒杯。
COCO_val2014_000000432373#0	一个蓝色的标识牌
COCO_train2014_000000567305#0	一群人在桌子旁交谈。
COCO_train2014_000000346375#0	一个人在大海里冲浪
COCO_val2014_000000530987#0	一群人骑着大象行走在树林里
COCO_train2014_000000064070#0	机场里停着一架红色和蓝色的飞机
COCO_train2014_000000145854#0	一辆黑色摩托车停在一座建筑前面。
COCO_train2014_000000097165#0	有一个黄色和银色相间的列车行驶在轨道上
COCO_val2014_000000299716#0	一个昏暗的房间里有一张杂乱的木桌和一面镜子、一块钟表。
COCO_val2014_000000018896#0	一个人正试图爬到一头大象身上。
COCO_train2014_000000137123#0	一只猴子正坐在地上吃香蕉。
COCO_val2014_000000475229#0	一个带头盔的滑雪者手拿滑雪板站在满是雪的山坡上。
COCO_train2014_000000285217#0	两个男人抱着两只巨大的泰迪熊玩偶照相。
COCO_train2014_000000536752#0	一群穿着滑雪装备的人在雪地里自拍
COCO_val2014_000000174091#0	桌子上有一个比萨饼，上面有奶酪和蔬菜。
COCO_train2014_000000360500#0	一个男人站在一辆长途客运汽车的门口。
COCO_train2014_000000548915#0	一只长颈鹿把头伸向石头房子的窗户
COCO_train2014_000000364082#0	一个女人拖着行李快步行走在人行道上
COCO_train2014_000000340929#0	一个骑手正骑着马在草地上飞奔
COCO_train2014_000000340929#1	一个人骑着一匹棕色的马飞奔在草地上。
COCO_train2014_000000013802#0	一个男人在雪山上滑雪
COCO_val2014_000000113294#0	一个老人在岸边拉着渔船。
COCO_val2014_000000113294#1	一位渔夫正在拴他的渔船。
COCO_val2014_000000010449#0	三头大象在野外的小溪里正在喝水
COCO_train2014_000000089128#0	一个人在海面上冲浪。
COCO_train2014_000000062896#0	穿着运动服的人在草地上愉快的交谈着
COCO_train2014_000000512282#0	一个男人边走路边拿着手机打电话。
COCO_train2014_000000409182#0	码头边有几排长椅，天空中有许多云彩。
COCO_train2014_000000237184#0	街道上一辆自行车停在交通标志前。
COCO_train2014_000000166018#0	一间房间里堆满了各种各样的杂物
COCO_train2014_000000173155#0	一个人坐在一辆白色轿车旁边的一辆摩托车上。
COCO_val2014_000000277869#0	一辆橙色的双层公共汽车停靠在路上。
COCO_train2014_000000551438#0	一个人在公园里玩滑板。
COCO_val2014_000000083257#0	一个带着照相机打着领带的男人站在模型旁边合影
COCO_train2014_000000117507#0	一个人穿着运动鞋站在黑色的滑板上
COCO_train2014_000000320834#0	桌子上有三个高脚杯。
